3305,12.985761400701907
1431,7.422728054653906
3524,6.72188247190903
3870,11.184038094409832
1319,9.958337472059569
4041,8.893058189601915
520,5.393205547564081
2567,8.305836872145882
4014,10.431551400014135
3825,12.691355441120095
1947,10.217220693125189
1059,5.956771225793258
1087,8.715039720389644
2164,8.062608872753033
70,11.91044433053492
1869,9.766038194407445
1489,10.445308878252282
3449,8.43341226186173
4125,9.264311487361775
2404,12.397489492878137
3555,10.554619650761634
1343,8.725969098675677
2299,8.863401503692913
3873,6.9752051075211625
4167,8.79820548304366
483,10.613815711985778
2751,9.76918671380825
4124,9.715880889548874
3735,10.337489174418822
408,10.307547841653305
88,9.05695877928993
2102,8.19540443898276
1115,8.66906461287599
148,5.213153785388158
31,15.47350291078444
304,9.359610998216057
3830,10.845244031825379
3993,14.69908488822498
3493,9.67040206708257
1670,9.292737244386572
3055,12.359070093870699
3366,6.407650875962688
1410,12.40567639351761
4035,10.150342364549973
678,12.057567193399045
3009,5.916176326378168
1906,10.512133157872633
768,10.815594810805345
2781,9.961783329299942
866,11.63282277581579
3038,10.764334873423108
2914,10.527390375296068
3988,11.120083105620038
2036,5.87573170610872
1976,12.640089304337428
2482,11.729868076490547
3241,11.94359245245678
1850,8.485812127024742
3065,9.568255634859579
1710,11.513691774039307
3943,14.082141111675284
185,11.162156350782741
2294,9.5364666409348
1762,12.426906275118295
1691,8.798479053507
2655,9.358643052923673
1783,8.539326124145662
3803,6.309846956302618
33,11.481901597079023
3730,7.075272649121644
410,12.25100240328148
3552,8.407680243796221
1825,5.757146052662787
2756,8.444298703276528
1886,10.218849218894164
2410,8.901964450028911
861,9.922148704305815
2224,11.609805477514366
1195,9.74512438538709
1602,10.614686254170687
1654,10.178564248764022
867,11.438160157030826
3546,8.312110442719698
2470,11.055075067446227
2275,14.618360651532164
1505,12.23638152675013
3954,7.979227358545544
1043,12.600609895853873
1754,8.103774735133051
1618,11.330218389802958
214,11.091044610427845
3968,7.6657311003853055
1852,9.66709089255194
1366,10.553030688772884
3987,15.350379194327036
2848,10.380671354489332
836,9.254953930664634
3859,10.657311357891281
3364,7.193495933641272
530,10.977408471480356
3544,8.723445333127799
727,9.056472827887898
1450,7.306055001295501
2873,8.238670511991998
1,7.309325563250656
1888,11.093638748971586
2204,8.870086680200744
634,8.344972993528957
3836,8.482175196963599
3632,6.6118869011751045
4016,10.79084480236214
1490,13.495066590186859
773,8.831873176741942
2794,10.036973011624353
223,9.581825470739053
326,7.323995183860538
2709,11.47651846242121
3236,7.7917872396781505
1021,9.607790032646246
3594,10.091035237829761
491,11.897676424456195
3722,7.407140492880562
868,10.787688313461814
2337,10.402046617633934
3420,12.972505585014337
4032,8.107650327551898
2653,9.071307344952562
4119,6.319302235184569
3774,10.10017298817623
803,7.498883250040169
3442,7.654080588380758
347,7.060239134450174
2198,6.310080983995291
1347,10.402667482238433
496,15.449169312860942
3909,8.83136374597184
2574,8.474194907922746
3239,12.624487477738889
3764,10.042500340385699
531,8.877961813951636
224,9.154220494010396
3118,9.70669157057267
3040,10.15892823989263
527,11.312637920399679
1643,9.088119545995035
4064,9.141330163355137
3068,10.7755535137422
1567,8.426375747044744
1493,10.901096070673296
85,17.09126136743149
2232,11.668487515858477
555,9.344825801822681
2718,6.969365508699601
1262,8.876715344917013
381,10.455868320636645
3703,11.128757069718247
311,10.003076884064953
117,9.733913139209427
1191,9.87815028894908
253,12.13033666017439
2065,9.588450738648724
3553,9.532172775809915
1601,10.281479789133357
501,15.478139354404856
2846,9.680483647697018
2651,8.861145593900986
2619,11.494946922115565
2172,5.250748710459283
2962,11.427056640470006
3567,10.598609202783546
3005,11.018866931636191
1767,6.9461268467390695
1460,9.275907775026164
2949,11.305407357988486
3145,10.543581799778527
1572,9.894947121665812
2445,9.992046350598237
3507,10.470602870475334
1379,11.477146102402887
499,12.286179473293975
1770,7.279052635586305
2628,6.302688799207804
2497,12.411469270392434
378,13.063861599197917
1553,7.733208412848843
1062,6.543652529060959
1905,8.98435105528822
3990,12.424490190526459
3388,10.181111172831095
3502,10.900488095184489
298,9.825550790792258
2601,10.793085015906522
1170,8.455532059338477
2012,8.486846275961621
639,10.209681681805964
751,8.822858582383969
1363,10.048196784321789
4070,8.213618798810208
1001,8.98349736112394
1699,9.64757244604736
514,6.045504322439989
2205,6.623563576946502
1109,9.107718762880122
2656,8.03637366262379
3841,10.228730173979425
4161,10.500201938635106
4066,7.68596929977303
3286,11.578302269960194
4000,7.954558166945004
452,12.753325290872926
3787,13.218600782649439
3229,13.119101613002833
927,8.423751874199622
202,10.778661581039929
2343,5.07867918293112
840,8.891376900901516
3295,10.377028494110727
996,9.866852376389911
3247,12.735228242293143
538,6.477489109376548
1180,11.132159933098784
1423,15.677163694846547
57,9.14661326728947
1077,7.994508627204894
248,6.772163243082057
170,15.310570186967773
1651,10.035600188699133
308,11.280917535468747
3265,9.802291820640594
3151,17.95429953091481
1248,7.757301295608912
2950,10.994603555372668
1775,9.623343887157533
1895,11.145469011203998
2101,10.352836433797757
3540,8.941922425490853
3497,8.543510833386724
914,6.870132553430829
4021,13.369390370369734
3157,8.680237509040518
2704,10.076726815437643
517,6.450076711239706
582,11.609764807222536
3857,15.887240141091745
841,9.86257032020772
690,9.97282546534044
2743,7.7657155988954525
2703,10.240411140329519
3326,11.171869740829052
3877,13.910591639712353
2769,11.312511190127664
3359,13.56973843865314
104,11.663444297887487
34,14.729803048679216
1818,10.05824122000666
983,9.095963443819045
1119,9.497398330772393
453,10.775441855441928
1953,11.528367457136842
1992,6.300201679710437
1332,9.597605699006857
4126,10.530947245569962
1509,11.621162155881375
3194,11.441298225092176
599,13.784045943606873
3556,9.8515070086013
3595,10.599222333005368
961,8.83992309946409
3844,12.995416299957967
638,9.149650943163316
562,9.36344978091502
3075,12.006144584795223
3163,9.864471366448877
352,9.834411412295683
4092,10.631798653125646
1835,8.541436042378123
2715,7.117428913704503
3858,13.27163993319246
2330,8.585398767424554
2004,6.958879695785468
1236,7.5331300736686035
2406,13.363006660190496
3428,5.826889028053907
776,10.57216743047165
1950,10.662307060886672
526,4.801069105430587
2719,7.241409126567046
4062,9.685906856655278
3528,7.175727202012595
2627,-3.0848351708152872
3347,8.524023047714742
3614,11.501713523351643
1313,9.664537918315505
1267,8.969870653945396
2923,12.046751901716451
2507,7.498316097345516
3896,15.558987709152346
2062,8.38568873786355
4043,10.520904513406387
2188,9.553333256959446
1746,12.438538884270137
545,7.043899263117141
3081,19.966557674723234
3316,10.213182263699236
949,8.870821343796681
3100,7.869790338272065
286,10.656401008912818
3543,8.127561355350034
2796,14.94935895567239
2891,8.983890234143967
666,9.204282346049927
1259,8.277948108542962
1446,8.277659090761357
39,7.700932433889497
3464,10.998348840726626
3956,10.332455423895697
1813,11.899821610975064
543,8.880272559402588
398,11.770034530868259
1957,13.647296414878994
1965,12.144272802762824
982,10.05851705471981
3351,9.869169189043898
1116,8.340303508176444
1507,10.88681992649684
3472,5.037115964143302
2586,9.260796076012872
3851,12.873451462964013
1621,10.84750481614227
651,7.253241114831997
3475,7.825445667765941
704,7.9742396530105735
1533,6.608080372216499
3328,11.299659414402349
1499,9.578653807653344
3720,7.464807064966836
3237,12.68437239059352
1436,7.308616039200034
30,12.068687486763034
1501,10.633629429448952
1380,10.512237184564118
2231,11.294394970481752
2203,14.221957654607298
457,8.051634651492526
712,6.14818266911274
3199,9.793219790986363
998,8.945757766504695
2362,14.452596851200607
502,14.404840703764453
2243,9.515623989991825
1276,8.58299452231126
528,10.614555887106214
1523,9.878287530962846
2367,14.069085211551412
3981,10.427244862309605
2898,10.573612448047124
2584,10.041573527490241
3066,10.797669057165272
2788,9.761386946939629
2288,7.51424012445276
2434,13.176358529685185
2140,9.0000891885769
2189,9.741130972348175
1583,8.86920101946908
1285,8.850238179323837
2148,8.278937208312975
2976,7.819740857705269
138,8.518891906729117
49,10.169412182509037
333,5.4906463352957955
3610,9.76770397663996
1012,12.254757021016257
3741,12.11099356801325
2984,7.742580647781896
467,13.56371606301971
1586,8.132960236979669
22,9.964881931878905
3972,7.65820424450118
2249,12.543065553943324
521,7.155020605742431
1330,10.652467007598771
962,8.165219852239254
3399,8.571150474941918
2531,10.630659739574776
2928,9.866066198154119
3766,11.07163918462327
882,13.726125526161216
567,8.30529417481959
2537,14.359131144302303
1018,11.042890803012229
3541,8.067770402112497
2297,8.437231798829446
23,9.515682417919312
3499,10.217102894298804
405,10.155380783261148
3949,11.882403750504912
1362,9.371690882749897
1703,11.824052570272142
3494,8.983647492986748
2972,10.95202367537691
2427,6.094281146838138
692,8.4359612450417
3564,8.12798845575981
482,10.421354737304243
1772,8.216634132958891
2346,10.978997281040135
977,8.492957289561351
3487,8.591445013824606
3496,9.60144904992693
1118,9.146869741555093
3111,8.245335207198673
289,11.150205728894042
1907,9.880354876944198
4022,11.301427809500558
2115,4.973927356415769
2409,13.271883999124352
2447,6.460170004101341
895,5.960847590322855
295,6.589638259046255
61,8.552443858621283
2587,9.040966868618051
2161,20.81560550574421
3881,10.592506405232845
1465,9.129081829856764
1680,12.464908650095104
134,6.160710305371211
3908,9.828283476968107
3686,10.237653091353717
2226,8.015848727571413
3368,12.305017091277868
3514,10.401955953528363
3899,4.649129463277999
3314,8.631297754099549
2553,6.784035644910275
1692,9.933587368074956
1577,8.935616123703737
4102,13.154622560333857
2031,10.268794567199352
1364,9.176833220518354
2533,12.01984877551056
1282,9.979745539924638
2592,9.895683518487806
3371,7.137494367705051
3558,9.563989173270878
4093,11.834423302737862
3410,7.63908156402522
4144,13.145498119106122
4040,10.016680421487704
3551,9.188525007599281
587,10.940701843164332
2621,13.659710330317418
566,9.060414573006375
2729,7.985064626267906
1979,14.12880249134216
3304,10.549776597257724
196,9.87613450525145
1738,12.062736340787025
3971,7.541605798097927
1326,9.949781161366781
3501,11.19400275165141
118,11.661348385738268
3640,8.914415717411888
598,13.579300838682652
3217,9.12042621321227
3287,10.610920933338313
615,10.109052393974276
227,7.495354630092319
663,8.276221709508805
2875,8.908895510767424
322,8.37684232159878
4131,10.100248125887848
3142,5.562004073297526
3469,14.74415215036942
3117,9.600303692837137
1474,9.968220596153133
2460,10.100144042020833
1526,10.119558888223217
2793,11.349900771698765
3823,9.684496780288885
1002,9.788928638366233
3092,9.75695163054253
1836,7.789617272338227
581,9.802694494663589
641,12.76240821530982
621,11.180601117715405
226,7.946952189122988
3025,8.712475385963296
17,8.61585024327631
2666,9.614336855872791
1235,7.270011740009451
3958,12.837133150403117
2284,7.842902637435347
3228,8.527419677754457
182,10.650126732613558
418,13.469561700091141
2484,11.370354581450687
1768,8.048107433825871
572,13.36155246858274
229,11.331509776606719
2486,11.94933563738293
4072,8.800288794390807
534,9.2142224937259
2817,6.184768662258603
3526,6.917635303870666
3759,11.343904029285325
1336,9.5695984610302
2625,11.653602128339301
276,15.41670959244458
2855,12.088384072686353
242,5.867293042097997
4153,7.833738620093003
2258,8.84205970512226
2815,6.4071610949597275
1120,7.261313231850286
3992,15.70904101428215
2178,13.343529735993997
3492,9.502237623993059
2680,10.62975116035229
2215,10.024084862599345
1303,9.289815140899682
1082,7.8039902138510495
1875,11.476888607101472
4160,11.174850187591332
3032,10.84106730722703
3319,16.93447279389386
3733,9.306609285940215
1341,11.436375889551295
346,11.640026434054102
558,13.942836457959046
2829,7.866650325741605
3620,10.268879774895803
480,15.236394250192967
257,12.914209849445525
1471,8.025268705549415
533,8.194799219435298
124,7.221368196109482
1349,10.875657513479153
1804,9.370189601044217
2459,13.182036883901496
842,9.332213848509818
2906,11.568206996107538
2465,9.937940320244822
938,8.591467326340272
2250,13.156902664378675
3917,12.042818199815184
1065,6.506803681097491
3716,5.339450711821178
1990,6.188657011343784
3051,11.043820658564094
3088,7.5446642231959995
3657,9.340209425649629
489,11.213914205504175
3031,8.862074182227524
2635,7.675950620108279
1559,8.68486816848224
3193,13.153710917846228
2545,5.386793621288988
735,9.458384841615342
3997,7.179767199567424
92,13.419441989414246
3160,6.120124106332563
3001,8.390702729920982
2278,8.194258825598503
3865,11.922120255827492
1687,11.002404398001042
3121,8.237402564939032
2946,11.347429877790574
3211,11.88050337748611
3244,12.791876578147516
3488,9.045420933194771
2348,10.490207112825793
3980,7.643541149823199
2856,7.919713896699525
2044,8.210702783955693
1991,6.4358075558847485
154,12.175779155237933
2067,8.66192078869554
245,7.287946799499494
4154,7.085370847191479
548,10.38444497566681
4164,7.596159561438632
1005,9.391028012351965
1129,8.507054563930206
1288,9.091626802634723
541,9.175946701914803
1329,10.03125502183947
2901,9.80797076646479
635,7.797045144104263
888,10.995020082773774
444,8.268365232856564
3812,11.881459262369457
1098,9.981396525024051
2821,7.528236253120807
2905,9.006869867494578
2180,14.24178040758643
3530,7.126479968355898
900,6.908692499520303
436,7.860963151004968
296,6.31089102008832
500,10.910057907565061
1633,9.509655641362162
2806,10.379939120723373
2678,6.696228787216796
1920,11.63029732780473
944,8.027879592759655
1230,7.3391288279654034
799,9.238538435172497
775,13.554500506134747
1385,10.207974399513319
2583,8.879601644324906
2430,10.62052566682562
2166,7.504624136668763
675,13.167957282362126
443,7.6871636435056265
3049,10.19151597663946
2324,14.708672137801523
2483,12.39232554789281
935,7.908537418300286
643,7.369291724382311
570,8.708680161239618
3772,9.028797074237643
173,9.715189181138063
2194,8.734775262953308
1808,9.752270127586979
2361,10.935196976622933
979,9.865596086430893
2702,10.638555216844852
3795,13.85721508411659
1887,11.282715971844215
2252,13.057038999890501
1900,8.888044562829062
3036,11.587329040289626
1662,9.948680982799818
306,4.789540207650896
10,10.87713745346941
14,9.962028069757455
2736,8.36965421568756
402,8.648161007890506
3966,6.440458236476495
4,7.007768146837104
682,8.54639107796394
2578,9.322256007884842
2804,11.074602533459268
829,8.001359725894115
3979,8.683888158022963
1275,9.152138749084964
1774,7.557102899905564
4083,9.819861932371303
285,12.267448819703553
1751,10.629903898247573
473,9.578698154008654
1652,9.49992170616141
3248,12.058811690775663
3373,12.514767637827871
1270,9.502892622436963
3106,6.2229983318245825
1881,10.902319130702775
3693,10.988023297518204
910,6.970334594464049
958,8.357319068932647
1475,8.736074878291534
3842,11.756562992985392
2219,9.939563988778252
1536,6.863579884567331
2868,7.115108591376965
3653,8.565338196451695
575,10.475479389904779
3231,8.676547399353012
1084,8.570826040583073
290,12.087386336893369
2713,5.785719687960053
